env_min(m) 0 0 0   
env_max(m) 5 5 0.1   
NumCells_XYZ 50 50 1   
CellSizes_XYZ[m] 0.1 0.1 0.1   
GasSourceLocation_XYZ[m] 2.5 0.5 0.05   
GasType ethanol     
Cell_x	 Cell_y	 Cell_z	 Gas_conc[ppm]	 Wind_u[m/s]	 Wind_v[m/s]	 Wind_w[m/s]
34 14 0 0 -0.012573 0.16848 1E-06
34 15 0 0 -0.008868 0.16931 1E-06
34 16 0 0 -0.005585 0.1688 1E-06
34 17 0 0 -0.002649 0.16701 1E-06
34 18 0 0 0.000239 0.16372 1E-06
34 19 0 0 0.003104 0.15885 0
34 20 0 0 0.006385 0.15294 -1E-06
34 21 0 0 0.012518 0.14672 -2E-06
34 22 0 0 0.026521 0.14236 -4E-06
34 23 0 0 0.054751 0.13965 -5E-06
34 24 0 0 0.10187 0.14362 -3.7E-05
34 25 0 0 0.1577 0.12841 -0.000385
34 26 0 0 0.21775 0.13303 0.000245
34 27 0 0 0.17582 0.055316 0.001191
34 28 0 0 0 0 0
34 29 0 0 -0.16358 0.010107 -0.000206
34 30 0 0 -0.16358 0.010107 -0.000206
34 31 0 0 -0.08581 0.068586 -0.00036
34 32 0 0 0.12614 0.26073 -0.000847
34 33 0 0 0.29738 0.38794 -0.000795
34 34 0 0 0.43151 0.47897 -0.00052
34 35 0 0.006624 0.5404 0.53952 -0.00033
34 36 0 0.06061 0.62765 0.57321 -0.000189
34 37 0 0.278293 0.69487 0.58379 -8.3E-05
34 38 0 0.713589 0.7437 0.57527 -1.3E-05
34 39 0 1.454239 0.77591 0.55135 2.6E-05
34 40 0 3.276217 0.79329 0.51524 4.1E-05
34 41 0 5.828881 0.79735 0.4695 4.1E-05
34 42 0 6.65928 0.7895 0.41621 3.5E-05
34 43 0 6.62398 0.7711 0.35695 3.1E-05
34 44 0 7.724999 0.74326 0.29298 3.4E-05
34 45 0 7.207019 0.70705 0.22417 4.4E-05
34 46 0 4.0352 0.66389 0.15494 9E-06
34 47 0 1.312999 0.61673 0.077729 -0.000204
34 48 0 0.285971 0.58319 0.02943 -0.000619
34 49 0 0 0 0 0
35 0 0 0 0 0 0
35 1 0 0 -0.16883 0.002658 -2.6E-05
35 2 0 0 -0.15674 0.014945 1.2E-05
35 3 0 0 -0.14642 0.031816 -3E-06
35 4 0 0 -0.12358 0.046457 -8E-06
35 5 0 0 -0.10532 0.065204 -2E-06
35 6 0 0 -0.088892 0.081428 -1E-06
35 7 0 0 -0.074309 0.095686 0
35 8 0 0 -0.061565 0.10789 1E-06
35 9 0 0 -0.050474 0.118 1E-06
35 10 0 0 -0.040832 0.12613 1E-06
35 11 0 0 -0.032449 0.13243 1E-06
35 12 0 0 -0.025142 0.13705 1E-06
35 13 0 0 -0.018726 0.1401 1E-06
35 14 0 0 -0.013087 0.14168 1E-06
35 15 0 0 -0.008116 0.14189 1E-06
35 16 0 0 -0.003672 0.14084 1E-06
35 17 0 0 0.00053 0.1384 0
35 18 0 0 0.004808 0.13447 0
35 19 0 0 0.009295 0.12905 0
35 20 0 0 0.014332 0.12189 -1E-06
35 21 0 0 0.021404 0.11291 0
35 22 0 0 0.034251 0.10364 -3E-06
35 23 0 0 0.059366 0.094113 -2E-06
35 24 0 0 0.10453 0.092394 -2.5E-05
35 25 0 0 0.16608 0.077797 -0.000211
35 26 0 0 0.23931 0.084187 2.5E-05
35 27 0 0 0.24122 0.034497 0.00073
35 28 0 0 0 0 0
35 29 0 0 -0.17635 -0.015024 4.3E-05
35 30 0 0 -0.17635 -0.015024 4.3E-05
35 31 0 0 -0.14166 0.012591 -5E-06
35 32 0 0 -0.031221 0.086951 -0.000277
35 33 0 0 0.16964 0.24337 -0.00031
35 34 0 0 0.34238 0.34607 -0.000287
35 35 0 0.000748 0.48204 0.42198 -0.00022
35 36 0 0.006793 0.59548 0.47207 -0.000166
35 37 0 0.035352 0.68509 0.49848 -0.000112
35 38 0 0.116505 0.75262 0.50428 -6.2E-05
35 39 0 0.40518 0.8 0.49279 -2.2E-05
35 40 0 1.334939 0.82941 0.46718 3E-06
35 41 0 2.762093 0.84299 0.43027 1.6E-05
35 42 0 3.639469 0.84261 0.38437 2.1E-05
35 43 0 5.084413 0.83001 0.3313 2.4E-05
35 44 0 8.196207 0.80679 0.27279 3E-05
35 45 0 9.060554 0.7744 0.20899 4E-05
35 46 0 5.70576 0.7344 0.14463 9E-06
35 47 0 2.091522 0.68982 0.072518 -0.000183
35 48 0 0.518157 0.65825 0.027387 -0.000572
35 49 0 0 0 0 0
36 0 0 0 0 0 0
36 1 0 0 -0.18049 0.003184 -5E-06
36 2 0 0 -0.17247 0.014072 1.2E-05
36 3 0 0 -0.15944 0.027273 2E-06
36 4 0 0 -0.13901 0.040059 -2E-06
36 5 0 0 -0.11994 0.054042 0
36 6 0 0 -0.10213 0.066746 0
36 7 0 0 -0.085945 0.078099 0
36 8 0 0 -0.071463 0.08796 1E-06
36 9 0 0 -0.058652 0.096195 1E-06
36 10 0 0 -0.047367 0.10281 1E-06
36 11 0 0 -0.037453 0.10789 0
36 12 0 0 -0.028723 0.11153 0
36 13 0 0 -0.020965 0.11382 0
36 14 0 0 -0.014034 0.11487 0
36 15 0 0 -0.0078 0.11472 0
36 16 0 0 -0.002017 0.11352 0
36 17 0 0 0.003664 0.1109 0
36 18 0 0 0.009474 0.10712 0
36 19 0 0 0.015608 0.10195 0
36 20 0 0 0.022385 0.095185 -1E-06
36 21 0 0 0.030912 0.086585 0
36 22 0 0 0.044143 0.077176 -3E-06
36 23 0 0 0.067941 0.066043 0
36 24 0 0 0.11108 0.061414 -1.7E-05
36 25 0 0 0.17481 0.047548 -0.000115
36 26 0 0 0.25613 0.053714 1E-05
36 27 0 0 0.27814 0.022143 0.0005
36 28 0 0 0 0 0
36 29 0 0 -0.2092 -0.04936 -2E-06
36 30 0 0 -0.2092 -0.04936 -2E-06
36 31 0 0 -0.18577 -0.004814 -3E-06
36 32 0 0 -0.11899 0.023734 -9E-06
36 33 0 0 0.051001 0.12602 -0.000115
36 34 0 0 0.24726 0.23661 -0.000116
36 35 0 4.1E-05 0.41315 0.31949 -0.000107
36 36 0 0.000366 0.55061 0.37855 -0.000101
36 37 0 0.007714 0.66227 0.41568 -8.6E-05
36 38 0 0.030021 0.74919 0.43256 -6.4E-05
36 39 0 0.12002 0.81301 0.43163 -3.9E-05
36 40 0 0.397008 0.85589 0.41564 -1.7E-05
36 41 0 0.894113 0.88027 0.38732 -1E-06
36 42 0 1.642128 0.88851 0.34905 8E-06
36 43 0 3.680635 0.88268 0.30275 1.5E-05
36 44 0 7.21732 0.8647 0.25034 2.4E-05
36 45 0 8.746581 0.83643 0.19218 3.6E-05
36 46 0 6.242589 0.79966 0.13327 8E-06
36 47 0 2.821154 0.75756 0.06675 -0.000158
36 48 0 0.92238 0.72794 0.025197 -0.000521
36 49 0 0 0 0 0
37 0 0 0 0 0 0
37 1 0 0 -0.19235 0.002718 0
37 2 0 0 -0.18552 0.011648 9E-06
37 3 0 0 -0.17089 0.021791 2E-06
37 4 0 0 -0.15107 0.031929 -1E-06
37 5 0 0 -0.13141 0.042196 0
37 6 0 0 -0.11265 0.051784 0
37 7 0 0 -0.095298 0.06042 0
37 8 0 0 -0.079485 0.067962 0
37 9 0 0 -0.065234 0.074277 0
37 10 0 0 -0.052503 0.079325 0
37 11 0 0 -0.041205 0.083125 0
37 12 0 0 -0.031186 0.085752 0
37 13 0 0 -0.022207 0.087259 0
37 14 0 0 -0.014124 0.087749 0
37 15 0 0 -0.006828 0.08729 0
37 16 0 0 5.7E-05 0.085944 0
37 17 0 0 0.006852 0.083595 0
37 18 0 0 0.01381 0.080378 0
37 19 0 0 0.021241 0.076065 0
37 20 0 0 0.029476 0.070581 0
37 21 0 0 0.039482 0.063588 0
37 22 0 0 0.053633 0.055746 -2E-06
37 23 0 0 0.077064 0.045508 2E-06
37 24 0 0 0.11831 0.040374 -1.3E-05
37 25 0 0 0.18134 0.02776 -6.9E-05
37 26 0 0 0.26485 0.032793 1E-06
37 27 0 0 0.29749 0.012346 0.000258
37 28 0 0 0 0 0
37 29 0 0 -0.23838 -0.010381 0
37 30 0 0 -0.23838 -0.010381 0
37 31 0 0 -0.20486 0.004068 -2E-06
37 32 0 0 -0.15551 0.015783 -7E-06
37 33 0 0 -0.052415 0.053539 -4.4E-05
37 34 0 0 0.15026 0.15465 -3.3E-05
37 35 0 0 0.33953 0.23538 -4.5E-05
37 36 0 0 0.49882 0.29735 -5E-05
37 37 0 0.007035 0.6308 0.34016 -5.3E-05
37 38 0 0.022615 0.73646 0.36451 -4.9E-05
37 39 0 0.064884 0.8168 0.37169 -3.8E-05
37 40 0 0.161225 0.8737 0.3638 -2.4E-05
37 41 0 0.380539 0.90962 0.3432 -1E-05
37 42 0 1.016539 0.92713 0.31217 0
37 43 0 3.003585 0.92872 0.27265 8E-06
37 44 0 6.581746 0.91653 0.2266 1.8E-05
37 45 0 9.105618 0.89268 0.1744 3E-05
37 46 0 8.119876 0.85924 0.12124 6E-06
37 47 0 4.967385 0.81948 0.060665 -0.000132
37 48 0 2.120943 0.79179 0.0229 -0.000467
37 49 0 0 0 0 0
38 0 0 0 0 0 0
38 1 0 0 -0.20174 0.001924 -6E-06
38 2 0 0 -0.1951 0.008575 8E-06
38 3 0 0 -0.17955 0.015535 1E-06
38 4 0 0 -0.15975 0.022718 0
38 5 0 0 -0.1397 0.029634 0
38 6 0 0 -0.12031 0.036242 0
38 7 0 0 -0.10212 0.042216 0
38 8 0 0 -0.08532 0.04749 0
38 9 0 0 -0.070004 0.051916 0
38 10 0 0 -0.056186 0.055438 0
38 11 0 0 -0.043829 0.058031 0
38 12 0 0 -0.032811 0.059721 0
38 13 0 0 -0.02289 0.060558 0
38 14 0 0 -0.013948 0.060577 0
38 15 0 0 -0.005902 0.059962 0
38 16 0 0 0.001685 0.058609 0
38 17 0 0 0.009226 0.056905 0
38 18 0 0 0.017041 0.054621 0
38 19 0 0 0.025465 0.051618 0
38 20 0 0 0.03483 0.047765 0
38 21 0 0 0.046068 0.042602 1E-06
38 22 0 0 0.061357 0.036791 -2E-06
38 23 0 0 0.085124 0.028347 2E-06
38 24 0 0 0.12513 0.023958 -1E-05
38 25 0 0 0.18668 0.012876 -4.4E-05
38 26 0 0 0.2694 0.017257 0
38 27 0 0 0.30824 0.004909 0.000144
38 28 0 0 0 0 0
38 29 0 0 -0.24053 -0.005428 1E-06
38 30 0 0 -0.24053 -0.005428 1E-06
38 31 0 0 -0.23752 -0.005135 1.7E-05
38 32 0 0 -0.1723 0.014053 1E-06
38 33 0 0 -0.098257 0.033945 3E-06
38 34 0 0 0.069617 0.091114 -1.9E-05
38 35 0 0 0.26896 0.16828 -1.3E-05
38 36 0 0 0.44548 0.22934 -2.1E-05
38 37 0 0.006974 0.59483 0.27417 -2.9E-05
38 38 0 0.021589 0.71751 0.30271 -3.3E-05
38 39 0 0.057007 0.81357 0.31556 -3E-05
38 40 0 0.128789 0.88429 0.31401 -2.4E-05
38 41 0 0.313574 0.93188 0.29996 -1.5E-05
38 42 0 1.010164 0.95896 0.27545 -5E-06
38 43 0 3.424838 0.96822 0.24228 2E-06
38 44 0 8.34257 0.9621 0.20247 1.2E-05
38 45 0 13.139462 0.9429 0.15631 2.4E-05
38 46 0 13.621852 0.9129 0.10904 5E-06
38 47 0 9.449537 0.87542 0.054601 -0.000109
38 48 0 4.281935 0.84948 0.020408 -0.000417
38 49 0 0 0 0 0
39 0 0 0 0 0 0
39 1 0 0 -0.20817 0.000985 -1.9E-05
39 2 0 0 -0.20128 0.005119 6E-06
39 3 0 0 -0.18511 0.008652 1E-06
39 4 0 0 -0.16516 0.012641 0
39 5 0 0 -0.14489 0.016252 0
39 6 0 0 -0.12516 0.019918 0
39 7 0 0 -0.10651 0.02327 0
39 8 0 0 -0.089124 0.026338 0
39 9 0 0 -0.073129 0.028958 0
39 10 0 0 -0.058572 0.031067 0
39 11 0 0 -0.045454 0.032597 0
39 12 0 0 -0.033686 0.033524 0
39 13 0 0 -0.023052 0.033863 0
39 14 0 0 -0.013463 0.033637 0
39 15 0 0 -0.004779 0.033031 0
39 16 0 0 0.003165 0.032164 0
39 17 0 0 0.010877 0.031227 0
39 18 0 0 0.019146 0.029994 0
39 19 0 0 0.028212 0.028303 0
39 20 0 0 0.038425 0.02604 0
39 21 0 0 0.050723 0.022706 0
39 22 0 0 0.067018 0.01908 -2E-06
39 23 0 0 0.09135 0.012564 2E-06
39 24 0 0 0.13079 0.009459 -6E-06
39 25 0 0 0.19051 -0.000198 -2.8E-05
39 26 0 0 0.27139 0.004738 -4E-06
39 27 0 0 0.31295 -0.000938 0.000102
39 28 0 0 0 0 0
39 29 0 0 -0.24651 -0.001154 -1E-06
39 30 0 0 -0.24651 -0.001154 -1E-06
39 31 0 0 -0.24422 -0.000785 -9E-06
39 32 0 0 -0.18395 0.011592 0
39 33 0 0 -0.12275 0.023194 0
39 34 0 0 0.00914 0.05111 -1.1E-05
39 35 0 0 0.20364 0.11863 -1E-06
39 36 0 0 0.39324 0.17441 -1E-05
39 37 0 0.005877 0.55747 0.21833 -1.4E-05
39 38 0 0.018149 0.69496 0.24841 -2E-05
39 39 0 0.0483 0.8054 0.26471 -2.2E-05
39 40 0 0.116157 0.88918 0.2678 -2E-05
39 41 0 0.317693 0.94811 0.25905 -1.5E-05
39 42 0 1.125486 0.98468 0.24017 -8E-06
39 43 0 3.921713 1.0017 0.21275 -1E-06
39 44 0 10.009031 1.0016 0.17882 8E-06
39 45 0 16.804697 0.98713 0.13848 1.9E-05
39 46 0 18.210022 0.96059 0.096992 4E-06
39 47 0 12.636073 0.92544 0.048609 -9E-05
39 48 0 5.529326 0.90108 0.018121 -0.000375
39 49 0 0 0 0 0
40 0 0 0 0 0 0
40 1 0 0 -0.21119 9E-06 -3.5E-05
40 2 0 0 -0.20389 0.001311 0
40 3 0 0 -0.18726 0.001185 1E-06
40 4 0 0 -0.16727 0.001754 0
40 5 0 0 -0.14699 0.002018 0
40 6 0 0 -0.12725 0.002724 0
40 7 0 0 -0.10851 0.003463 0
40 8 0 0 -0.090947 0.004353 0
40 9 0 0 -0.074676 0.005227 0
40 10 0 0 -0.059764 0.006022 0
40 11 0 0 -0.046235 0.00664 0
40 12 0 0 -0.03403 0.007021 0
40 13 0 0 -0.022973 0.00711 0
40 14 0 0 -0.013075 0.007097 0
40 15 0 0 -0.004712 0.006475 1E-06
40 16 0 0 0.003256 0.006505 1E-06
40 17 0 0 0.011415 0.005991 0
40 18 0 0 0.019997 0.005843 0
40 19 0 0 0.02947 0.005326 0
40 20 0 0 0.040272 0.00458 0
40 21 0 0 0.053292 0.002862 0
40 22 0 0 0.070685 0.001095 -1E-06
40 23 0 0 0.096048 -0.003618 1E-06
40 24 0 0 0.13588 -0.005753 -5E-06
40 25 0 0 0.19325 -0.012903 -2E-05
40 26 0 0 0.26941 -0.006557 -1E-06
40 27 0 0 0.3119 -0.005898 6.7E-05
40 28 0 0 0 0 0
40 29 0 0 -0.24962 0.000717 1E-06
40 30 0 0 -0.24962 0.000717 1E-06
40 31 0 0 -0.24758 0.000993 1E-06
40 32 0 0 -0.19076 0.00934 0
40 33 0 0 -0.13583 0.016028 0
40 34 0 0 -0.031368 0.030584 -2E-06
40 35 0 0 0.14832 0.079414 -1E-06
40 36 0 0 0.34477 0.1304 -3E-06
40 37 0 0.00421 0.52106 0.17193 -6E-06
40 38 0 0.013002 0.67109 0.20185 -1.1E-05
40 39 0 0.039588 0.7941 0.21978 -1.5E-05
40 40 0 0.139822 0.88984 0.22603 -1.6E-05
40 41 0 0.509229 0.95942 0.22138 -1.4E-05
40 42 0 1.632677 1.0051 0.2072 -9E-06
40 43 0 4.346486 1.0296 0.18485 -3E-06
40 44 0 9.546722 1.0355 0.15625 5E-06
40 45 0 15.476897 1.0256 0.12137 1.5E-05
40 46 0 16.509068 1.0025 0.085383 3E-06
40 47 0 10.918753 0.96966 0.04278 -7.4E-05
40 48 0 4.416973 0.94676 0.015998 -0.00034
40 49 0 0 0 0 0
41 0 0 0 0 0 0
41 1 0 0 -0.21041 -0.001148 -3.8E-05
41 2 0 0 -0.20252 -0.002945 3E-06
41 3 0 0 -0.18567 -0.006893 1E-06
41 4 0 0 -0.16585 -0.009959 0
41 5 0 0 -0.14588 -0.013091 0
41 6 0 0 -0.12651 -0.015425 0
41 7 0 0 -0.10811 -0.017314 0
41 8 0 0 -0.090829 -0.018629 0
41 9 0 0 -0.07475 -0.019498 0
41 10 0 0 -0.059935 -0.019991 0
41 11 0 0 -0.046407 -0.020217 0
41 12 0 0 -0.03413 -0.020275 0
41 13 0 0 -0.023018 -0.020261 0
41 14 0 0 -0.012987 -0.019991 -1E-06
41 15 0 0 -0.003829 -0.020177 0
41 16 0 0 0.003926 -0.019208 1E-06
41 17 0 0 0.011377 -0.019335 0
41 18 0 0 0.019864 -0.018747 0
41 19 0 0 0.029525 -0.018368 0
41 20 0 0 0.040763 -0.018011 0
41 21 0 0 0.054508 -0.018365 0
41 22 0 0 0.072996 -0.019026 -1E-06
41 23 0 0 0.099113 -0.021757 0
41 24 0 0 0.13873 -0.022641 -7E-06
41 25 0 0 0.19348 -0.026168 -1.2E-05
41 26 0 0 0.2633 -0.017498 4E-06
41 27 0 0 0.30546 -0.0108 3.9E-05
41 28 0 0 0 0 0
41 29 0 0 -0.25237 0.001867 -1E-06
41 30 0 0 -0.25237 0.001867 -1E-06
41 31 0 0 -0.25045 0.002184 -4E-06
41 32 0 0 -0.19531 0.008249 0
41 33 0 0 -0.14411 0.012777 0
41 34 0 0 -0.055501 0.022016 1E-06
41 35 0 0 0.10411 0.051946 -4E-06
41 36 0 0 0.30123 0.096173 1E-06
41 37 0 0.002564 0.4866 0.13415 -2E-06
41 38 0 0.007919 0.64729 0.16258 -6E-06
41 39 0 0.044056 0.78114 0.18092 -1E-05
41 40 0 0.28187 0.88751 0.18904 -1.3E-05
41 41 0 1.239597 0.96685 0.18742 -1.2E-05
41 42 0 3.424901 1.021 0.17706 -9E-06
41 43 0 6.281509 1.0526 0.15905 -4E-06
41 44 0 9.107127 1.0643 0.13521 2E-06
41 45 0 11.395886 1.0588 0.10533 1.1E-05
41 46 0 10.749319 1.039 0.07444 2E-06
41 47 0 6.488768 1.0083 0.037247 -6.1E-05
41 48 0 2.356792 0.98681 0.014035 -0.000309
41 49 0 0 0 0 0
42 0 0 0 0 0 0
42 1 0 0 -0.20551 -0.00252 -4.9E-05
42 2 0 0 -0.19698 -0.007573 -3E-06
42 3 0 0 -0.18024 -0.015651 0
42 4 0 0 -0.16086 -0.022544 0
42 5 0 0 -0.14155 -0.029221 0
42 6 0 0 -0.12292 -0.0347 0
42 7 0 0 -0.10526 -0.039304 0
42 8 0 0 -0.088701 -0.042895 0
42 9 0 0 -0.073272 -0.045577 0
42 10 0 0 -0.059014 -0.047421 0
42 11 0 0 -0.045935 -0.048545 0
42 12 0 0 -0.03401 -0.049083 0
42 13 0 0 -0.02318 -0.049129 0
42 14 0 0 -0.013504 -0.048714 0
42 15 0 0 -0.005027 -0.048037 -1E-06
42 16 0 0 0.00284 -0.047067 -1E-06
42 17 0 0 0.010689 -0.046361 0
42 18 0 0 0.019083 -0.045407 0
42 19 0 0 0.028735 -0.044402 0
42 20 0 0 0.040224 -0.043374 0
42 21 0 0 0.054518 -0.042675 0
42 22 0 0 0.073706 -0.042265 -1E-06
42 23 0 0 0.1004 -0.042835 0
42 24 0 0 0.13895 -0.041681 -6E-06
42 25 0 0 0.19028 -0.040642 -6E-06
42 26 0 0 0.25283 -0.028715 9E-06
42 27 0 0 0.29364 -0.015975 2.7E-05
42 28 0 0 0 0 0
42 29 0 0 -0.25469 0.00227 0
42 30 0 0 -0.25469 0.00227 0
42 31 0 0 -0.25278 0.00257 -4E-06
42 32 0 0 -0.19858 0.007234 0
42 33 0 0 -0.14959 0.010236 0
42 34 0 0 -0.069885 0.015866 0
42 35 0 0 0.07161 0.033809 -3E-06
42 36 0 0 0.26359 0.069781 1E-06
42 37 0 0.001328 0.45497 0.10363 -1E-06
42 38 0 0.004101 0.62459 0.12993 -4E-06
42 39 0 0.06151 0.76767 0.14776 -7E-06
42 40 0 0.499057 0.88323 0.1568 -1E-05
42 41 0 2.245016 0.97131 0.15731 -1.1E-05
42 42 0 5.697024 1.0332 0.14999 -9E-06
42 43 0 8.618013 1.0714 0.13563 -5E-06
42 44 0 8.946139 1.0884 0.11596 0
42 45 0 7.718384 1.0872 0.090565 9E-06
42 46 0 5.722862 1.0704 0.064325 1E-06
42 47 0 3.042234 1.0418 0.032106 -4.9E-05
42 48 0 1.005527 1.0216 0.012235 -0.000281
42 49 0 0 0 0 0
43 0 0 0 0 0 0
43 1 0 0 -0.19609 -0.004048 -6.5E-05
43 2 0 0 -0.18695 -0.012575 -9E-06
43 3 0 0 -0.17064 -0.025144 -1E-06
43 4 0 0 -0.15206 -0.036094 0
43 5 0 0 -0.13381 -0.046527 -1E-06
43 6 0 0 -0.11633 -0.05532 -1E-06
43 7 0 0 -0.099862 -0.062805 -1E-06
43 8 0 0 -0.084474 -0.068846 0
43 9 0 0 -0.070155 -0.073535 0
43 10 0 0 -0.056904 -0.076951 0
43 11 0 0 -0.04471 -0.079226 0
43 12 0 0 -0.033528 -0.080506 0
43 13 0 0 -0.023326 -0.080887 0
43 14 0 0 -0.014119 -0.080587 0
43 15 0 0 -0.005797 -0.079804 0
43 16 0 0 0.001974 -0.078692 0
43 17 0 0 0.009645 -0.077625 0
43 18 0 0 0.017893 -0.076287 0
43 19 0 0 0.027414 -0.074731 0
43 20 0 0 0.03895 -0.073066 0
43 21 0 0 0.053492 -0.071322 1E-06
43 22 0 0 0.072828 -0.069452 0
43 23 0 0 0.099229 -0.067376 1E-06
43 24 0 0 0.1357 -0.063096 -4E-06
43 25 0 0 0.18259 -0.056689 -2E-06
43 26 0 0 0.23752 -0.040552 1.2E-05
43 27 0 0 0.27612 -0.021583 1.6E-05
43 28 0 0 0 0 0
43 29 0 0 -0.25676 0.002243 0
43 30 0 0 -0.25676 0.002243 0
43 31 0 0 -0.25488 0.002516 -5E-06
43 32 0 0 -0.20079 0.00611 0
43 33 0 0 -0.15284 0.007925 0
43 34 0 0 -0.078857 0.011009 0
43 35 0 0 0.048422 0.021966 -1E-06
43 36 0 0 0.23207 0.049563 0
43 37 0 0.000585 0.42672 0.079124 1E-06
43 38 0 0.001805 0.60342 0.10303 -2E-06
43 39 0 0.06131 0.75442 0.11973 -4E-06
43 40 0 0.517927 0.87786 0.1291 -7E-06
43 41 0 2.302392 0.97358 0.13099 -9E-06
43 42 0 5.572595 1.0424 0.12602 -9E-06
43 43 0 7.750065 1.0866 0.11469 -5E-06
43 44 0 7.159275 1.1086 0.098621 -1E-06
43 45 0 5.625174 1.1111 0.077191 6E-06
43 46 0 4.138069 1.0972 0.055127 1E-06
43 47 0 2.340329 1.0705 0.027417 -4E-05
43 48 0 0.870045 1.0516 0.010601 -0.000255
43 49 0 0 0 0 0
44 0 0 0 0 0 0
44 1 0 0 -0.18171 -0.005721 -9.2E-05
44 2 0 0 -0.17203 -0.017936 -2.4E-05
44 3 0 0 -0.1566 -0.035427 -6E-06
44 4 0 0 -0.13921 -0.050692 -3E-06
44 5 0 0 -0.12244 -0.065113 -4E-06
44 6 0 0 -0.10653 -0.077412 -4E-06
44 7 0 0 -0.091683 -0.087985 -3E-06
44 8 0 0 -0.07789 -0.096718 -2E-06
44 9 0 0 -0.065095 -0.10371 -1E-06
44 10 0 0 -0.05325 -0.10905 -1E-06
44 11 0 0 -0.042322 -0.1129 0
44 12 0 0 -0.032248 -0.11541 0
44 13 0 0 -0.023008 -0.11674 0
44 14 0 0 -0.014575 -0.11708 0
44 15 0 0 -0.006746 -0.11665 0
44 16 0 0 0.000792 -0.11559 0
44 17 0 0 0.008293 -0.11432 0
44 18 0 0 0.016277 -0.11261 0
44 19 0 0 0.025509 -0.11047 1E-06
44 20 0 0 0.036781 -0.10784 1E-06
44 21 0 0 0.051008 -0.10468 1E-06
44 22 0 0 0.069695 -0.10066 1E-06
44 23 0 0 0.094689 -0.09523 2E-06
44 24 0 0 0.12796 -0.086748 -1E-06
44 25 0 0 0.16955 -0.074347 1E-06
44 26 0 0 0.21679 -0.053131 1.7E-05
44 27 0 0 0.25246 -0.027682 8E-06
44 28 0 0 0 0 0
44 29 0 0 -0.25853 0.002051 0
44 30 0 0 -0.25853 0.002051 0
44 31 0 0 -0.25666 0.002288 -5E-06
44 32 0 0 -0.20226 0.005035 0
44 33 0 0 -0.15468 0.006024 0
44 34 0 0 -0.084037 0.007749 0
44 35 0 0 0.032322 0.01407 -1E-06
44 36 0 0 0.20643 0.034288 -1E-06
44 37 0 0.000219 0.40195 0.059569 1E-06
44 38 0 0.000676 0.58414 0.080947 -1E-06
44 39 0 0.034009 0.74183 0.096318 -3E-06
44 40 0 0.286175 0.87199 0.10545 -6E-06
44 41 0 1.260267 0.97427 0.10822 -8E-06
44 42 0 3.017744 1.0493 0.10504 -8E-06
44 43 0 4.319987 1.0988 0.0962 -5E-06
44 44 0 4.919894 1.1252 0.083197 -2E-06
44 45 0 5.90449 1.1312 0.065237 4E-06
44 46 0 6.169294 1.1198 0.046874 0
44 47 0 4.373289 1.095 0.023202 -3.1E-05
44 48 0 1.979111 1.0772 0.009131 -0.000232
44 49 0 0 0 0 0
45 0 0 0 0 0 0
45 1 0 0 -0.16213 -0.007591 -0.000137
45 2 0 0 -0.15197 -0.023592 -6.4E-05
45 3 0 0 -0.13792 -0.046506 -2.4E-05
45 4 0 0 -0.12221 -0.066325 -1.5E-05
45 5 0 0 -0.10737 -0.084945 -1.5E-05
45 6 0 0 -0.093404 -0.1009 -1E-05
45 7 0 0 -0.080528 -0.11472 -7E-06
45 8 0 0 -0.068697 -0.12633 -5E-06
45 9 0 0 -0.057767 -0.13587 -4E-06
45 10 0 0 -0.047644 -0.14344 -3E-06
45 11 0 0 -0.038273 -0.14923 -2E-06
45 12 0 0 -0.029598 -0.15339 -2E-06
45 13 0 0 -0.02158 -0.15611 -1E-06
45 14 0 0 -0.014181 -0.15756 -1E-06
45 15 0 0 -0.007204 -0.15793 -1E-06
45 16 0 0 -0.000356 -0.15735 0
45 17 0 0 0.006598 -0.15589 1E-06
45 18 0 0 0.014058 -0.15379 1E-06
45 19 0 0 0.022726 -0.15085 2E-06
45 20 0 0 0.033258 -0.14694 2E-06
45 21 0 0 0.046457 -0.14185 3E-06
45 22 0 0 0.063573 -0.13502 4E-06
45 23 0 0 0.086006 -0.12561 5E-06
45 24 0 0 0.11505 -0.11215 5E-06
45 25 0 0 0.15062 -0.093408 1E-05
45 26 0 0 0.19032 -0.066464 3.2E-05
45 27 0 0 0.22224 -0.034216 7E-06
45 28 0 0 0 0 0
45 29 0 0 -0.26 0.001786 0
45 30 0 0 -0.26 0.001786 0
45 31 0 0 -0.25811 0.001985 -4E-06
45 32 0 0 -0.20319 0.004021 0
45 33 0 0 -0.15562 0.004433 0
45 34 0 0 -0.086944 0.005197 0
45 35 0 0 0.021531 0.008622 0
45 36 0 0 0.18616 0.022789 -1E-06
45 37 0 7E-05 0.38055 0.043975 1E-06
45 38 0 0.000215 0.56685 0.062838 0
45 39 0 0.009953 0.73008 0.076823 -2E-06
45 40 0 0.082319 0.86603 0.085418 -4E-06
45 41 0 0.377894 0.97391 0.088705 -6E-06
45 42 0 1.037714 1.0542 0.08685 -7E-06
45 43 0 2.186238 1.1084 0.080034 -5E-06
45 44 0 4.41844 1.1388 0.069629 -2E-06
45 45 0 7.513962 1.148 0.054675 3E-06
45 46 0 8.92438 1.1389 0.039555 0
45 47 0 6.983152 1.1156 0.019462 -2.5E-05
